student_id,career_success_score
STU_010183,77.94191534693829
STU_010184,78.71889805489435
STU_010185,67.04254211490736
STU_010186,82.55097607103906
STU_010187,64.68701635225447
STU_010188,91.32117447373311
STU_010189,74.19123245524403
STU_010190,61.68431232756289
STU_010191,48.20618392391338
STU_010192,83.05238222540007
STU_010193,61.5036491192892
STU_010194,83.39759433097319
STU_010195,81.43041171718971
STU_010196,67.14940604073482
STU_010197,75.67757603929033
STU_010198,79.5893770979404
STU_010199,95.80981113669154
STU_010200,75.7349237756937
STU_010201,95.69122992420168
STU_010202,81.87447390030134
STU_010203,70.00629432624211
STU_010204,92.46989089856542
STU_010205,83.35699835845057
STU_010206,85.39497389837223
STU_010207,59.019828044370286
STU_010208,71.86149482669771
STU_010209,67.21462803537645
STU_010210,85.14499440092555
STU_010211,73.97203845614337
STU_010212,90.82843962666394
STU_010213,87.38754787398395
STU_010214,70.5529418456812
STU_010215,73.61927438318152
STU_010216,60.39155238213428
STU_010217,79.4215373419716
STU_010218,55.30949803720802
STU_010219,80.42379819485481
STU_010220,69.09475733632905
STU_010221,79.16766755856082
STU_010222,64.48410302346366
STU_010223,73.56771694943541
STU_010224,100.05812200481708
STU_010225,62.68168937634743
STU_010226,88.65575334410916
STU_010227,64.24688021330871
STU_010228,88.22555656921476
STU_010229,78.20518983154426
STU_010230,63.46437083211708
STU_010231,59.59196890797305
STU_010232,90.14572996681562
STU_010233,62.799050926348485
STU_010234,79.33902491765627
STU_010235,54.23612957963118
STU_010236,90.16906307538717
STU_010237,84.43372120055767
STU_010238,75.50482012496389
STU_010239,53.976849247482455
STU_010240,72.78963072645868
STU_010241,83.58664320287753
STU_010242,80.13322697515817
STU_010243,69.99682380740222
STU_010244,86.86890565749657
STU_010245,58.6116958851882
STU_010246,48.20750591258059
STU_010247,91.11589207481849
STU_010248,81.70763554597174
STU_010249,68.4940423809781
STU_010250,93.09883750966648
STU_010251,76.07156143856233
STU_010252,106.62909238488513
STU_010253,67.07740215515469
STU_010254,96.89436583236312
STU_010255,72.62258921121162
STU_010256,58.467012220787254
STU_010257,78.00537268957686
STU_010258,78.11318996238435
STU_010259,80.84288246172906
STU_010260,65.1585716075314
STU_010261,62.54533236025317
STU_010262,56.66458988216799
STU_010263,54.497078369088165
STU_010264,100.57669749072642
STU_010265,71.23347731056981
STU_010266,82.60777049360878
STU_010267,62.568173465060724
STU_010268,86.76447369459356
STU_010269,77.20828650626572
STU_010270,90.35582568160726
STU_010271,78.16343141575224
STU_010272,59.731421944277805
STU_010273,78.12019169407333
STU_010274,65.31970438551345
STU_010275,85.61862924365542
STU_010276,64.06427951262492
STU_010277,78.7082599176712
STU_010278,83.91945476670631
STU_010279,67.7098241214818
STU_010280,67.94541781662923
STU_010281,69.07895882390866
STU_010282,63.615466699465266
STU_010283,86.00061219016753
STU_010284,72.51549102710646
STU_010285,60.60512077978047
STU_010286,76.63585402320395
STU_010287,89.00966230103617
STU_010288,60.93290827110809
STU_010289,62.40936542536342
STU_010290,83.47966300443969
STU_010291,50.003261204588505
STU_010292,80.35519364032803
STU_010293,68.93190956855386
STU_010294,64.57300967423703
STU_010295,72.15038257487626
STU_010296,89.3491415505415
STU_010297,85.19894883427419
STU_010298,91.46475466705891
STU_010299,91.94777499695178
STU_010300,69.58391219041377
STU_010301,80.68576562411087
STU_010302,80.46962265902853
STU_010303,76.58624369366157
STU_010304,64.20998971662466
STU_010305,78.3064270457803
STU_010306,67.96745068439108
STU_010307,67.93696749096114
STU_010308,78.58712547534128
STU_010309,67.34916736539496
STU_010310,60.286245912144295
STU_010311,64.8296255070755
STU_010312,78.60373980736432
STU_010313,76.39245637437173
STU_010314,84.43681204907017
STU_010315,87.45282189074345
STU_010316,91.87435973228227
STU_010317,86.00450305148436
STU_010318,72.67677081504856
STU_010319,91.12238845293349
STU_010320,92.49414574090642
STU_010321,66.90582123699227
STU_010322,93.51004137743905
STU_010323,78.51192111665557
STU_010324,91.32300418549119
STU_010325,91.80026723693592
STU_010326,76.48830854186419
STU_010327,68.52945398073018
STU_010328,83.66116092673175
STU_010329,89.03369246919982
STU_010330,85.56557883017364
STU_010331,98.23030730841364
STU_010332,64.65294413681842
STU_010333,103.14239727166881
STU_010334,78.30641761510343
STU_010335,92.30101963704894
STU_010336,61.61351223433674
STU_010337,60.96420885495168
STU_010338,78.6120376748722
STU_010339,83.75931388786009
STU_010340,70.22621560775775
STU_010341,92.23870199307125
STU_010342,62.02346084525665
STU_010343,65.22488610644552
STU_010344,79.30044308033297
STU_010345,77.76537752754277
STU_010346,84.24837226373197
STU_010347,51.27830959339401
STU_010348,68.01927861726324
STU_010349,87.46153741098294
STU_010350,86.21479864342732
STU_010351,73.44384357257593
STU_010352,77.5687220047921
STU_010353,92.45164648153984
STU_010354,73.28044637772878
STU_010355,77.33225497588487
STU_010356,83.31995882887128
STU_010357,92.54217535329798
STU_010358,80.78757235194672
STU_010359,68.47404210927215
STU_010360,73.41131445632686
STU_010361,95.46502019986619
STU_010362,73.28500532616306
STU_010363,78.70096643832532
STU_010364,97.17279915545646
STU_010365,86.38162906917219
STU_010366,93.66705268764241
STU_010367,70.9324641807151
STU_010368,65.32131777996884
STU_010369,89.42726971857384
STU_010370,84.7245295714612
STU_010371,73.8003807420375
STU_010372,77.55147616003865
STU_010373,76.75136756947026
STU_010374,78.1877600571199
STU_010375,97.06310831047853
STU_010376,60.43861953492935
STU_010377,75.67065947549122
STU_010378,74.78375498781806
STU_010379,74.90820702099677
STU_010380,67.19815350770267
STU_010381,64.76419089525567
STU_010382,89.96888482448657
STU_010383,78.85960250595713
STU_010384,91.2725214679189
STU_010385,81.45393630158318
STU_010386,67.29059212150479
STU_010387,67.94084609980847
STU_010388,95.43989252174637
STU_010389,75.62252028978412
STU_010390,64.79898396849285
STU_010391,61.21833602864793
STU_010392,79.34046675133393
STU_010393,82.09628748294678
STU_010394,76.33339775750137
STU_010395,80.76033280433823
STU_010396,76.07689657924661
STU_010397,88.43514906338284
STU_010398,87.14710873659004
STU_010399,61.219157059886754
STU_010400,73.65612364190258
STU_010401,50.0837052369978
STU_010402,73.09205725735808
STU_010403,76.51242947141083
STU_010404,84.74626338318248
STU_010405,79.93447008503595
STU_010406,75.16761909210743
STU_010407,91.88690394543539
STU_010408,67.14422028379835
STU_010409,93.9961212345705
STU_010410,68.24870706973171
STU_010411,87.21366945983901
STU_010412,96.48065467281268
STU_010413,83.98310420374996
STU_010414,85.33393332524838
STU_010415,88.715509149368
STU_010416,82.97952058342824
STU_010417,100.31616871049084
STU_010418,73.18237032202777
STU_010419,93.19386133769419
STU_010420,85.9634987859693
STU_010421,83.65527474549765
STU_010422,69.76539046246236
STU_010423,75.39467643640755
STU_010424,55.57419563361768
STU_010425,64.7090575985799
STU_010426,74.65256471066633
STU_010427,71.0685002174493
STU_010428,74.40935187517317
STU_010429,57.01512213159324
STU_010430,81.41559318209963
STU_010431,57.5844788840795
STU_010432,70.8900529717822
STU_010433,72.63505029542542
STU_010434,87.96583126677433
STU_010435,66.84857312870695
STU_010436,79.71855679721037
STU_010437,52.53907621094834
STU_010438,99.8303173859963
STU_010439,68.49016962254814
STU_010440,85.56643109095226
STU_010441,64.22107893302291
STU_010442,68.89183455992415
STU_010443,79.3347674472551
STU_010444,71.79554195535826
STU_010445,71.19064320897294
STU_010446,52.10890667629099
STU_010447,80.80657148865421
STU_010448,74.0493505501801
STU_010449,71.47874234242056
STU_010450,58.13384720274457
STU_010451,90.305128469665
STU_010452,82.10112559827957
STU_010453,75.3196578371496
STU_010454,75.73479365892977
STU_010455,54.80072744078312
STU_010456,84.3825752273527
STU_010457,76.63921370462506
STU_010458,84.7235647484232
STU_010459,77.10414389719011
STU_010460,68.85163603044506
STU_010461,70.72476549748384
STU_010462,61.656464231971796
STU_010463,85.71000168360308
STU_010464,86.58293487792997
STU_010465,62.84167576614905
STU_010466,72.01871738424161
STU_010467,75.00908728046475
STU_010468,72.12735734499444
STU_010469,74.26584708040036
STU_010470,70.52334235570811
STU_010471,97.14721332704634
STU_010472,53.51149648990623
STU_010473,86.5039895140755
STU_010474,80.24432201221752
STU_010475,75.84509127135627
STU_010476,68.85739557337385
STU_010477,72.78233335605643
STU_010478,96.39701617119702
STU_010479,67.50162820586516
STU_010480,66.71012282516034
STU_010481,63.57950217539886
STU_010482,72.50520138632388
STU_010483,89.4592159967396
STU_010484,74.15732441937425
STU_010485,56.73639554906583
STU_010486,73.19262930670001
STU_010487,96.1800814882413
STU_010488,83.20836141216228
STU_010489,82.73144207290505
STU_010490,81.47035437208943
STU_010491,76.63692079365167
STU_010492,76.70359982301738
STU_010493,77.4206347401017
STU_010494,61.99682018420761
STU_010495,42.74938384177098
STU_010496,94.18972982364212
STU_010497,67.28415170560802
STU_010498,70.95557133609586
STU_010499,72.28473945333157
STU_010500,70.39048945334133
STU_010501,73.1804891276432
STU_010502,70.2333079074244
STU_010503,81.31519705365832
STU_010504,69.02439148329643
STU_010505,60.27703351064534
STU_010506,84.55329243960742
STU_010507,66.19887421070513
STU_010508,63.79343369124516
STU_010509,77.40644455601742
STU_010510,56.82720384737448
STU_010511,57.22216312892347
STU_010512,74.44054458992494
STU_010513,91.48365361605985
STU_010514,78.27746831475454
STU_010515,86.66832683346364
STU_010516,77.81179175926151
STU_010517,97.34675621932237
STU_010518,56.72210269713156
STU_010519,88.28681242399009
STU_010520,89.82964472516663
STU_010521,94.20137890823978
STU_010522,75.97740832307318
STU_010523,84.81104703166629
STU_010524,87.69268785393547
STU_010525,73.32068522224333
STU_010526,56.187959233512125
STU_010527,84.70098852401009
STU_010528,86.66330881374714
STU_010529,52.3746647247183
STU_010530,77.48405367253679
STU_010531,65.11573514612806
STU_010532,58.28262434603667
STU_010533,80.69187975201363
STU_010534,79.70248679289779
STU_010535,83.27630789760991
STU_010536,77.67419228089008
STU_010537,80.79897430396159
STU_010538,76.54361379386776
STU_010539,65.90404002475421
STU_010540,54.456019921619784
STU_010541,86.66334364940192
STU_010542,99.99087905259053
STU_010543,84.99408115687187
STU_010544,75.13894247047575
STU_010545,81.05867391181908
STU_010546,70.88378514677922
STU_010547,79.98864267582422
STU_010548,100.83176477282171
STU_010549,65.14338080323999
STU_010550,81.5604927192762
STU_010551,65.33332596084244
STU_010552,94.7651923971182
STU_010553,99.8498346997609
STU_010554,90.36780527686358
STU_010555,80.17806404120708
STU_010556,59.587537380928396
STU_010557,78.3717643899129
STU_010558,72.48873246259267
STU_010559,74.65022269510663
STU_010560,80.71378707732083
STU_010561,98.72558993022642
STU_010562,63.67983680737416
STU_010563,61.28860008806309
STU_010564,68.32029590784194
STU_010565,83.33812742336839
STU_010566,64.92511775778216
STU_010567,69.55483293350096
STU_010568,80.62426569620976
STU_010569,92.83438087626519
STU_010570,62.98354814163032
STU_010571,93.38746566675343
STU_010572,73.42017022856805
STU_010573,93.09187571361304
STU_010574,75.15846984816503
STU_010575,67.42477083671133
STU_010576,58.707624383729055
STU_010577,64.65001898686941
STU_010578,68.7703887778159
STU_010579,80.52239624857242
STU_010580,64.238456121311
STU_010581,56.81908037191563
STU_010582,80.19896472584219
STU_010583,75.49424783459057
STU_010584,89.42730542148126
STU_010585,76.16338713046511
STU_010586,98.0040774911711
STU_010587,76.57947040979768
STU_010588,77.93008143348229
STU_010589,97.79461633185923
STU_010590,88.01427977389189
STU_010591,70.31824564878589
STU_010592,96.02325286057672
STU_010593,85.91826053614898
STU_010594,57.6204044476556
STU_010595,83.07845007394516
STU_010596,71.39020050478037
STU_010597,60.19393282125772
STU_010598,91.03107940790491
STU_010599,64.67351313672067
STU_010600,68.42714252421285
STU_010601,81.64600422790735
STU_010602,73.53995439632322
STU_010603,85.0353743644446
STU_010604,72.4508614787998
STU_010605,57.237688402689926
STU_010606,90.83825038979225
STU_010607,85.99029997239415
STU_010608,67.723249733525
STU_010609,79.01669786573206
STU_010610,77.44988097933243
STU_010611,84.21661540683752
STU_010612,59.30212210636913
STU_010613,93.406800826628
STU_010614,105.36785982237899
STU_010615,90.32514871398963
STU_010616,89.43423424204069
STU_010617,66.44007859222236
STU_010618,79.76007374164962
STU_010619,98.32646315864278
STU_010620,71.31037533462835
STU_010621,71.09676045669522
STU_010622,64.87840515290888
STU_010623,82.85753235390118
STU_010624,66.61587826256469
STU_010625,70.26117931858256
STU_010626,89.9111821314481
STU_010627,86.35759706933439
STU_010628,61.04462040118226
STU_010629,82.7322545320658
STU_010630,76.48689957041871
STU_010631,90.96055732301218
STU_010632,66.94073205356266
STU_010633,76.50214839752914
STU_010634,82.18739796172764
STU_010635,66.18029730586898
STU_010636,83.70598706526842
STU_010637,69.82626977017432
STU_010638,73.46128929330858
STU_010639,68.26445293793884
STU_010640,65.34017500118877
STU_010641,64.46705096919949
STU_010642,96.77760432889377
STU_010643,89.20966393157073
STU_010644,76.51650896178171
STU_010645,80.25536520753579
STU_010646,93.50923880928917
STU_010647,74.56307013804998
STU_010648,71.37688658057874
STU_010649,78.71364240865086
STU_010650,86.42149295342043
STU_010651,80.74097617620048
STU_010652,67.03823096628639
STU_010653,87.36003727861495
STU_010654,88.63046743424154
STU_010655,84.82950026273838
STU_010656,79.55408509546328
STU_010657,78.8816262711496
STU_010658,67.8114438038562
STU_010659,93.9300567019171
STU_010660,91.01293781699746
STU_010661,73.81813079248576
STU_010662,94.28949925548045
STU_010663,73.07398414746274
STU_010664,73.75239640807544
STU_010665,65.58913593706211
STU_010666,94.90421873695169
STU_010667,86.57503430414422
STU_010668,68.4816439933364
STU_010669,75.93245903199823
STU_010670,90.3955133963824
STU_010671,63.26815057759304
STU_010672,63.411966107471436
STU_010673,88.08550136974937
STU_010674,95.61789212358626
STU_010675,90.2529345861071
STU_010676,77.03392073072318
STU_010677,77.86189450258789
STU_010678,73.37479456510445
STU_010679,73.64898898997131
STU_010680,88.37639795556649
STU_010681,85.85140109501128
STU_010682,57.40176826910077
STU_010683,74.50743188543424
STU_010684,76.50949973918114
STU_010685,86.70202108620921
STU_010686,81.83902961196299
STU_010687,67.14928989049027
STU_010688,96.51456305783725
STU_010689,87.51144626241992
STU_010690,101.33660920484138
STU_010691,75.18653622104512
STU_010692,88.72823038165676
STU_010693,71.9775850940037
STU_010694,72.45310380906963
STU_010695,62.859123441179506
STU_010696,62.73307388867276
STU_010697,73.45668070368282
STU_010698,89.89032026926469
STU_010699,80.89578029223145
STU_010700,88.48065703857439
STU_010701,83.81833629178362
STU_010702,72.58273552139082
STU_010703,94.53275596353848
STU_010704,98.36916459192344
STU_010705,81.34773661066886
STU_010706,90.42658249245034
STU_010707,78.29026121106693
STU_010708,78.5263075662061
STU_010709,66.59150186001524
STU_010710,57.726128667986266
STU_010711,101.37234906591677
STU_010712,54.828776610236325
STU_010713,91.79190468915418
STU_010714,67.86521825461257
STU_010715,79.86826859788124
STU_010716,57.79750463633951
STU_010717,83.89579984250562
STU_010718,79.50439771578918
STU_010719,80.57653276171266
STU_010720,47.10182221719764
STU_010721,69.82818574930587
STU_010722,100.95892926245642
STU_010723,72.82703891886544
STU_010724,79.12555212200508
STU_010725,63.6584650564279
STU_010726,67.54950242046036
STU_010727,57.01352068186621
STU_010728,68.94928794262037
STU_010729,90.18843535808048
STU_010730,92.04044253737217
STU_010731,72.10987296677149
STU_010732,74.62265174539912
STU_010733,94.63468473444334
STU_010734,84.98268396200257
STU_010735,72.70851468344893
STU_010736,71.51997618447677
STU_010737,69.19186158825198
STU_010738,70.41176308817093
STU_010739,71.17931596022719
STU_010740,70.53446257025071
STU_010741,80.74836696556281
STU_010742,69.71639762737313
STU_010743,96.2712898497269
STU_010744,78.7193225511293
STU_010745,67.374953982994
STU_010746,74.75217391800012
STU_010747,87.89803663056611
STU_010748,73.57532428684641
STU_010749,84.39786286899982
STU_010750,79.17966560945416
STU_010751,76.00208256255246
STU_010752,68.64252641229689
STU_010753,75.48201088486525
STU_010754,84.24895289508322
STU_010755,67.72037583799472
STU_010756,89.87575316571605
STU_010757,59.202952167368196
STU_010758,86.27259113586013
STU_010759,90.68864904653336
STU_010760,81.9306340493842
STU_010761,76.60035243828618
STU_010762,73.56428444032107
STU_010763,62.817627284332985
STU_010764,56.71694264459541
STU_010765,81.09700421988734
STU_010766,65.90768300845951
STU_010767,75.48878575322708
STU_010768,60.4325335513838
STU_010769,88.04171171879666
STU_010770,69.09328986197333
STU_010771,54.75024366398725
STU_010772,70.81881249596479
STU_010773,84.6775552036697
STU_010774,85.50334477231497
STU_010775,95.40057852759398
STU_010776,53.734469104838396
STU_010777,79.69004670251284
STU_010778,62.418552813048166
STU_010779,66.86214829272774
STU_010780,79.31909367663661
STU_010781,82.15997422901819
STU_010782,83.48956244517359
STU_010783,55.214260448027
STU_010784,75.86448796339386
STU_010785,83.29524342552611
STU_010786,83.13275945506558
STU_010787,76.4963854026891
STU_010788,75.36917726729482
STU_010789,96.75758856046222
STU_010790,61.431142243682174
STU_010791,56.856329855103915
STU_010792,90.1803975254777
STU_010793,82.38544595043892
STU_010794,63.141384032094955
STU_010795,79.58176361772175
STU_010796,80.53479573408856
STU_010797,56.26367502396095
STU_010798,60.88840057330072
STU_010799,86.60464158388773
STU_010800,64.53888773278945
STU_010801,66.14026564864182
STU_010802,86.03985148778511
STU_010803,79.20832148651634
STU_010804,57.946354412837024
STU_010805,75.00725318181566
STU_010806,86.67645160885154
STU_010807,97.83985057515103
STU_010808,73.72250715565957
STU_010809,99.66874508601059
STU_010810,84.04742443459833
STU_010811,79.31109321527438
STU_010812,81.53229376971922
STU_010813,94.4795863516037
STU_010814,75.95175348033888
STU_010815,85.68310674001205
STU_010816,99.34762666452144
STU_010817,85.11154104744367
STU_010818,83.82288766150589
STU_010819,84.02218705295942
STU_010820,95.58305512009889
STU_010821,97.7473255964509
STU_010822,69.20250216013903
STU_010823,91.95779729020869
STU_010824,87.42577783540473
STU_010825,85.23718774477149
STU_010826,81.94507553723348
STU_010827,62.602417826629505
STU_010828,73.22845117732888
STU_010829,71.83783393203124
STU_010830,77.68692868450051
STU_010831,90.50333586974156
STU_010832,93.95627725357639
STU_010833,81.88330011607346
STU_010834,72.60808847126611
STU_010835,80.93291315561306
STU_010836,85.67856090533502
STU_010837,75.2992389489068
STU_010838,89.3203374081873
STU_010839,72.64476332339102
STU_010840,79.0813591257113
STU_010841,86.38768730607978
STU_010842,91.46880766859013
STU_010843,70.78078078271704
STU_010844,59.819363388011304
STU_010845,89.10674635331708
STU_010846,78.0360013153934
STU_010847,100.86101091866529
STU_010848,74.35176832127388
STU_010849,73.11979857053919
STU_010850,63.33139875760615
STU_010851,92.05151548233599
STU_010852,66.76424817113568
STU_010853,87.59401257660397
STU_010854,88.48993330398167
STU_010855,70.74416801749496
STU_010856,57.47413458674881
STU_010857,65.46126836538667
STU_010858,49.9353256539802
STU_010859,69.86758645745195
STU_010860,90.99494158085103
STU_010861,73.2312959886618
STU_010862,68.04874762843947
STU_010863,73.52221168299172
STU_010864,86.99394149948014
STU_010865,81.32403832144209
STU_010866,89.99076253240261
STU_010867,63.58602042928284
STU_010868,65.85288029299983
STU_010869,80.89209419380305
STU_010870,69.55038799714868
STU_010871,85.32447240203044
STU_010872,86.59922306342817
STU_010873,54.14201949872243
STU_010874,66.29585193134676
STU_010875,85.20519089043209
STU_010876,71.7209125252611
STU_010877,72.0559924222573
STU_010878,76.84374920873354
STU_010879,63.91697100083141
STU_010880,83.40326982034816
STU_010881,97.58329525501088
STU_010882,77.04877983898442
STU_010883,84.05727987204432
STU_010884,68.46409053590224
STU_010885,65.69472586777357
STU_010886,95.1259023089486
STU_010887,65.02591287475941
STU_010888,85.16870928951663
STU_010889,94.80078399974772
STU_010890,79.45343462345804
STU_010891,96.0104960043708
STU_010892,82.57566365931766
STU_010893,74.24675089998169
STU_010894,85.38916023933159
STU_010895,73.76445514940374
STU_010896,77.76533561311939
STU_010897,73.34442520739258
STU_010898,84.082754674001
STU_010899,60.10122696384933
STU_010900,70.19559987736011
STU_010901,62.93652216286165
STU_010902,88.10163605465485
STU_010903,56.73841962183683
STU_010904,72.81211481260735
STU_010905,67.34068564860468
STU_010906,54.80016990589107
STU_010907,94.16861137318762
STU_010908,87.67872993884238
STU_010909,87.35342915015426
STU_010910,81.68327818369653
STU_010911,78.97142000615722
STU_010912,92.13714899462798
STU_010913,78.94311440108629
STU_010914,89.32240246197557
STU_010915,76.96250807664617
STU_010916,70.41949955852928
STU_010917,76.7787026691152
STU_010918,78.7736284631342
STU_010919,86.78813232637643
STU_010920,70.25226532546802
STU_010921,80.78480512134831
STU_010922,82.79965405348352
STU_010923,90.62543889317016
STU_010924,91.27904293595293
STU_010925,68.41316263569168
STU_010926,91.13257137285302
STU_010927,61.67243705724
STU_010928,79.16808389772687
STU_010929,68.99384080058331
STU_010930,92.98317675295576
STU_010931,76.5517562096942
STU_010932,85.38770975626383
STU_010933,79.98402080992437
STU_010934,91.35172928881215
STU_010935,71.53255689226025
STU_010936,68.61537108191966
STU_010937,71.56157669071311
STU_010938,62.54724483775473
STU_010939,83.14745931490319
STU_010940,57.04082920078929
STU_010941,96.77856495598454
STU_010942,83.06142279295148
STU_010943,61.22879163711339
STU_010944,62.03367095765551
STU_010945,71.530319614366
STU_010946,82.98249846141441
STU_010947,74.454330359913
STU_010948,86.88680617641307
STU_010949,93.25896295188716
STU_010950,65.4861236841029
STU_010951,74.917318215526
STU_010952,61.26909165139291
STU_010953,86.77962916086568
STU_010954,55.989800214157626
STU_010955,66.84293312571094
STU_010956,95.44473095709438
STU_010957,86.24300756982592
STU_010958,72.00182855284643
STU_010959,85.49884448850449
STU_010960,85.10767593321735
STU_010961,78.78969591805188
STU_010962,91.75120417079883
STU_010963,75.24437137703539
STU_010964,76.58470342016105
STU_010965,66.75660372270627
STU_010966,62.460557745785124
STU_010967,73.10077708756874
STU_010968,69.48186147100853
STU_010969,64.07358569582516
STU_010970,82.5757503411819
STU_010971,77.8641437249841
STU_010972,76.11344032251915
STU_010973,76.0634652807774
STU_010974,63.91769977195698
STU_010975,78.15654379382477
STU_010976,81.22606278348498
STU_010977,85.04573851268918
STU_010978,95.89007348319997
STU_010979,74.64585252472176
STU_010980,78.64555084823934
STU_010981,88.52467143345955
STU_010982,70.86295115968134
STU_010983,71.01969964077256
STU_010984,76.66660420465101
STU_010985,56.650874277814
STU_010986,93.20011850928535
STU_010987,89.2649654446144
STU_010988,67.20620286166819
STU_010989,85.0261875222154
STU_010990,78.44624663593228
STU_010991,62.78509249103913
STU_010992,82.42826315683794
STU_010993,75.50894282026238
STU_010994,78.35260893530135
STU_010995,98.50148729592904
STU_010996,60.61975195596297
STU_010997,67.56559517088355
STU_010998,69.52064893999955
STU_010999,72.72231329097204
