student_id,career_success_score
STU_010122,72.1847008908616
STU_010123,89.23301064772723
STU_010124,73.27346239523504
STU_010125,90.7779764307369
STU_010126,73.64946129598763
STU_010127,61.0176012380866
STU_010128,91.50328807613849
STU_010129,84.10728258185097
STU_010130,69.99504871824348
STU_010131,62.860895922167465
STU_010132,75.66244081517522
STU_010133,78.42432040014128
STU_010134,67.11665918614315
STU_010135,46.616398325421926
STU_010136,74.6478157605755
STU_010137,64.48053124274489
STU_010138,80.27067442844566
STU_010139,80.86043869304774
STU_010140,81.40546162893585
STU_010141,63.80741812837724
STU_010142,79.81918454097449
STU_010143,72.39912998811465
STU_010144,76.7471297779158
STU_010145,91.44476075197704
STU_010146,74.90181717047054
STU_010147,61.31345703225877
STU_010148,61.83262684486262
STU_010149,66.62604528741343
STU_010150,89.83374810158315
STU_010151,68.11726581291123
STU_010152,92.06530153427939
STU_010153,74.54042302771796
STU_010154,85.11601424980861
STU_010155,70.13506355595105
STU_010156,88.81660774105774
STU_010157,100.0
STU_010158,68.71587491152624
STU_010159,83.98346249641861
STU_010160,70.18907970806055
STU_010161,93.26558947981313
STU_010162,100.0
STU_010163,78.92005202994883
STU_010164,73.08345807028422
STU_010165,73.82683632139108
STU_010166,86.81795240609515
STU_010167,77.55866024580743
STU_010168,76.39823237280531
STU_010169,69.94633301232167
STU_010170,85.17187422874913
STU_010171,65.48533478378491
STU_010172,98.06095142788521
STU_010173,65.28034530957956
STU_010174,78.12193171015986
STU_010175,79.04499213274462
STU_010176,66.47166809323647
STU_010177,88.73079008998516
STU_010178,82.95586797207184
STU_010179,83.5223561648996
STU_010180,75.97166375829775
STU_010181,68.11762315672861
STU_010182,76.10800248255192
STU_010183,80.45861163155735
STU_010184,78.68991119482861
STU_010185,65.57172059221992
STU_010186,84.29138718905381
STU_010187,65.88171742863582
STU_010188,91.83567458437925
STU_010189,72.08636871748477
STU_010190,60.71837463182014
STU_010191,51.325380480644455
STU_010192,81.24405097606683
STU_010193,59.90689461862428
STU_010194,83.61913991495103
STU_010195,80.15466723348533
STU_010196,69.84507974091267
STU_010197,79.38823077464625
STU_010198,80.87211290470924
STU_010199,93.80695247542415
STU_010200,72.69258231627715
STU_010201,95.84778774113735
STU_010202,80.82619652673225
STU_010203,68.66938518666468
STU_010204,91.41477796665558
STU_010205,84.65823883550755
STU_010206,85.03347059188987
STU_010207,60.29730681492788
STU_010208,67.43817591991707
STU_010209,66.78496725445686
STU_010210,86.12393816138399
STU_010211,77.70744191385916
STU_010212,92.77486867433585
STU_010213,85.06344696381443
STU_010214,72.68778839091222
STU_010215,70.40083928760012
STU_010216,58.39196465907736
STU_010217,75.19351270320769
STU_010218,56.21656482069341
STU_010219,76.03059476721367
STU_010220,71.64842663618546
STU_010221,79.28889748840737
STU_010222,64.89250839882908
STU_010223,73.62416794568433
STU_010224,95.31601863531355
STU_010225,63.86703175006255
STU_010226,87.05241316144472
STU_010227,68.64183980866318
STU_010228,89.79819857120029
STU_010229,76.6829129600163
STU_010230,63.649630609788986
STU_010231,60.29973524114874
STU_010232,93.34584094026447
STU_010233,66.33012408977922
STU_010234,78.00227822277768
STU_010235,52.119144561212494
STU_010236,88.28414926118356
STU_010237,84.14612620787011
STU_010238,76.25583485027568
STU_010239,53.344605363100364
STU_010240,73.02613876648998
STU_010241,86.77014802474368
STU_010242,77.94808170656617
STU_010243,68.25814610651204
STU_010244,86.48958945433395
STU_010245,59.666828347430766
STU_010246,49.03937151205123
STU_010247,88.74110227789431
STU_010248,82.0787592468227
STU_010249,70.11997282013681
STU_010250,88.77380791181353
STU_010251,77.14900345310576
STU_010252,100.0
STU_010253,67.68734492135358
STU_010254,96.48539364469099
STU_010255,68.56368470034658
STU_010256,57.53253645139071
STU_010257,80.04999483518392
STU_010258,80.28127280352393
STU_010259,78.46485066260553
STU_010260,65.90376710466256
STU_010261,61.66067540887027
STU_010262,56.82941579692089
STU_010263,55.95639271198198
STU_010264,98.97772902388598
STU_010265,67.5487172437296
STU_010266,82.6977103207922
STU_010267,60.2461095325199
STU_010268,85.350927301377
STU_010269,74.54232885367708
STU_010270,88.44344849961867
STU_010271,80.72805397463128
STU_010272,57.39276721716725
STU_010273,77.85024005108713
STU_010274,65.06371463530148
STU_010275,88.85029450253312
STU_010276,63.83314181553014
STU_010277,80.55699197643219
STU_010278,80.48179852779553
STU_010279,66.3517759949612
STU_010280,66.16416409387347
STU_010281,67.01741643929522
STU_010282,66.51440436472942
STU_010283,88.71770285572266
STU_010284,74.17185951238122
STU_010285,61.56718907514909
STU_010286,76.8628805671623
STU_010287,88.33626883264377
STU_010288,63.150520196183535
STU_010289,64.39850249789703
STU_010290,81.48113330599767
STU_010291,52.14951583640712
STU_010292,77.55684532914042
STU_010293,69.64912926007864
STU_010294,64.90342993219707
STU_010295,73.30622161266952
STU_010296,88.39711222521208
STU_010297,84.06406764693907
STU_010298,92.47285479420647
STU_010299,88.12258094019242
STU_010300,67.3706011888592
STU_010301,78.09562053373051
STU_010302,86.00096698872848
STU_010303,77.95637041683415
STU_010304,63.655466103968706
STU_010305,78.71180907195995
STU_010306,65.13665569120539
STU_010307,64.71825542283817
STU_010308,78.1077469570885
STU_010309,66.94287261474395
STU_010310,60.98085355791335
STU_010311,63.29540706653881
STU_010312,79.70139415924433
STU_010313,76.88777793014793
STU_010314,86.07811218358876
STU_010315,87.35382421623632
STU_010316,91.29233496255338
STU_010317,83.63043744036986
STU_010318,70.86019056949777
STU_010319,92.89159951128005
STU_010320,93.08243082596405
STU_010321,66.12829626274277
STU_010322,92.8160616218855
STU_010323,78.57732825934143
STU_010324,92.67144776354749
STU_010325,93.5494231298187
STU_010326,76.26185757176006
STU_010327,68.24292642985768
STU_010328,86.52411869925942
STU_010329,89.1132589940757
STU_010330,87.6598131223895
STU_010331,100.0
STU_010332,64.35443006546535
STU_010333,100.0
STU_010334,76.63651617756747
STU_010335,89.23864626500657
STU_010336,66.22312443609516
STU_010337,59.792880912116196
STU_010338,77.32373260682095
STU_010339,83.3005472325209
STU_010340,72.43210734207219
STU_010341,94.50071258512295
STU_010342,62.631286308959474
STU_010343,63.76004396748867
STU_010344,81.27230599413346
STU_010345,78.74261191166994
STU_010346,87.91618415065952
STU_010347,49.82157168673892
STU_010348,67.87730034224954
STU_010349,84.35350930980043
STU_010350,86.8852004930506
STU_010351,71.54257418792257
STU_010352,77.84154295238764
STU_010353,93.09705569325023
STU_010354,73.99322251938266
STU_010355,79.2432478008605
STU_010356,82.24165495924778
STU_010357,91.95053829847456
STU_010358,79.77875123896445
STU_010359,67.22598578875558
STU_010360,72.06585398591014
STU_010361,93.09099548968689
STU_010362,78.6705490342797
STU_010363,83.25763144358132
STU_010364,97.77500162888226
STU_010365,84.84673761041137
STU_010366,96.42642868250392
STU_010367,69.83686734208283
STU_010368,66.49968673906709
STU_010369,93.72004978333376
STU_010370,83.84139149772625
STU_010371,71.82231618886178
STU_010372,78.47648612295201
STU_010373,77.22248832566711
STU_010374,80.62689580968782
STU_010375,92.93110412129701
STU_010376,60.92600151765416
STU_010377,75.65617973291864
STU_010378,71.89900500127827
STU_010379,74.49291059787411
STU_010380,68.49375202955287
STU_010381,63.932514703883115
STU_010382,90.76641662178153
STU_010383,78.96399101068033
STU_010384,91.03726627401844
STU_010385,80.78414153817926
STU_010386,69.78429688047444
STU_010387,70.13066304772349
STU_010388,90.18212839071089
STU_010389,75.36456010349343
STU_010390,63.66144344269771
STU_010391,58.914575430252526
STU_010392,79.89519804864659
STU_010393,79.32813774514386
STU_010394,73.2383952959831
STU_010395,79.35683094750168
STU_010396,76.96178440958867
STU_010397,90.71570028092317
STU_010398,89.26825125620277
STU_010399,61.50041860261534
STU_010400,73.39223637965303
STU_010401,51.22085248349249
STU_010402,73.85198062048786
STU_010403,76.45523233703462
STU_010404,83.28372611968175
STU_010405,79.58044611554712
STU_010406,73.49895453333978
STU_010407,94.75983089456949
STU_010408,67.07836804390965
STU_010409,93.12022398374708
STU_010410,65.30530830537931
STU_010411,86.43078254581933
STU_010412,97.61576221401342
STU_010413,86.38355397399594
STU_010414,82.62634514440427
STU_010415,86.31186693910345
STU_010416,82.57231069326984
STU_010417,97.34306809594835
STU_010418,70.58615309738899
STU_010419,91.43114433233481
STU_010420,83.73131875828994
STU_010421,77.36042586142884
STU_010422,71.18129882473158
STU_010423,76.80783715366755
STU_010424,53.62513817599368
STU_010425,61.369323931565134
STU_010426,83.48656081400583
STU_010427,70.93511659702168
STU_010428,75.02078669429781
STU_010429,56.16061879433516
STU_010430,82.54618184246979
STU_010431,59.26758008144715
STU_010432,72.59050675966992
STU_010433,72.23618162266244
STU_010434,82.65965479607732
STU_010435,64.79055620954682
STU_010436,81.55856335932172
STU_010437,53.994867451885874
STU_010438,97.11578818166865
STU_010439,69.60706192426862
STU_010440,85.0495350391617
STU_010441,63.97323510443995
STU_010442,69.64120052674286
STU_010443,82.13753046138595
STU_010444,70.06213705295433
STU_010445,70.87519950421833
STU_010446,51.87789963335623
STU_010447,80.70135462396783
STU_010448,76.3660669217625
STU_010449,69.29681963805703
STU_010450,57.10306499800613
STU_010451,92.87089111210526
STU_010452,81.98809262546553
STU_010453,74.55585957041222
STU_010454,74.00573447405333
STU_010455,57.932730501900295
STU_010456,89.17526944540847
STU_010457,80.15707453370723
STU_010458,87.72180055984961
STU_010459,75.99838924535763
STU_010460,64.25775338416815
STU_010461,66.808776505548
STU_010462,61.873461868470635
STU_010463,84.53306837310845
STU_010464,85.65910627980057
STU_010465,65.74509137234176
STU_010466,71.47194428518065
STU_010467,73.03066053286433
STU_010468,72.63663607737895
STU_010469,76.36718525119225
STU_010470,70.0235551407623
STU_010471,93.98389992428937
STU_010472,55.8282703218122
STU_010473,88.2976634246827
STU_010474,75.19776329285583
STU_010475,75.43176053616594
STU_010476,68.26240196809125
STU_010477,72.37632077712824
STU_010478,96.0454456912186
STU_010479,68.20351478621181
STU_010480,63.421504407156746
STU_010481,62.20527290726292
STU_010482,75.17705138056623
STU_010483,93.87835114284977
STU_010484,70.32181485787844
STU_010485,58.744401455616995
STU_010486,72.45904989428598
STU_010487,95.55652233890228
STU_010488,81.85138620048082
STU_010489,81.6159369701625
STU_010490,79.88586670588074
STU_010491,78.3848353668839
STU_010492,77.78533931015652
STU_010493,72.84220155981532
STU_010494,60.77211720186371
STU_010495,43.25329860180612
STU_010496,91.86554063395421
STU_010497,68.52319048035869
STU_010498,70.55858580259888
STU_010499,71.06451299291524
STU_010500,67.53005367627071
STU_010501,71.27088411975751
STU_010502,72.29774138078005
STU_010503,79.06962550325463
STU_010504,71.88436487819645
STU_010505,61.95167715062365
STU_010506,78.97744146938027
STU_010507,67.8767048495464
STU_010508,64.9743749278084
STU_010509,76.81350692525848
STU_010510,56.17431356025621
STU_010511,59.23778138576131
STU_010512,72.69618925894571
STU_010513,93.97244710403331
STU_010514,81.22095727903346
STU_010515,83.06276197207424
STU_010516,82.05216513142551
STU_010517,92.36092734575136
STU_010518,58.0762254836666
STU_010519,88.61118895372151
STU_010520,91.40211495215554
STU_010521,91.8704950427769
STU_010522,75.88478940094376
STU_010523,81.55591740142589
STU_010524,89.58432259390965
STU_010525,72.06277203816737
STU_010526,56.621253420013325
STU_010527,85.131796725623
STU_010528,85.27314652530035
STU_010529,53.946243398411454
STU_010530,77.73739639535492
STU_010531,64.25597328909348
STU_010532,57.00539374812963
STU_010533,87.24388943019655
STU_010534,80.96165536144245
STU_010535,84.81127145934157
STU_010536,77.90529360178624
STU_010537,79.73131179792122
STU_010538,77.56170943817449
STU_010539,64.50354150649778
STU_010540,56.15666464904812
STU_010541,88.05209696471971
STU_010542,98.78916647099568
STU_010543,80.76799299137019
STU_010544,74.79783479864133
STU_010545,82.30528301061611
STU_010546,72.5300850166866
STU_010547,82.38319436376597
STU_010548,100.0
STU_010549,67.08817950811104
STU_010550,75.95190367861383
STU_010551,70.35431196994335
STU_010552,91.73384349819383
STU_010553,98.0920892251192
STU_010554,92.79714439013591
STU_010555,81.48599174391535
STU_010556,60.484058190311046
STU_010557,76.65494057755534
STU_010558,72.1387750085743
STU_010559,76.72712439529116
STU_010560,84.79135843086561
STU_010561,99.27188117964268
STU_010562,61.80767586968616
STU_010563,62.25240835391905
STU_010564,68.9082510682575
STU_010565,81.13205241963452
STU_010566,66.81478823890811
STU_010567,70.40354628107269
STU_010568,81.13430258832108
STU_010569,93.75095791064925
STU_010570,62.76797413175483
STU_010571,89.77772107547985
STU_010572,71.65414886736755
STU_010573,95.79852692978542
STU_010574,76.23572783400601
STU_010575,64.36011500331685
STU_010576,60.751536750131336
STU_010577,66.70044293343952
STU_010578,70.49326959756641
STU_010579,78.33747047191837
STU_010580,67.45570611123695
STU_010581,56.122083545070375
STU_010582,79.88210714248297
STU_010583,72.52813496075902
STU_010584,93.01480611582113
STU_010585,72.53114725871956
STU_010586,99.25335810017528
STU_010587,77.81453694367191
STU_010588,79.80237011494143
STU_010589,96.2459055348764
STU_010590,87.41002306994636
STU_010591,69.27149301894313
STU_010592,96.8710360927208
STU_010593,88.83887704978724
STU_010594,59.035404104659705
STU_010595,81.23002363649583
STU_010596,73.17302771754078
STU_010597,59.892589154273104
STU_010598,89.4522496604622
STU_010599,67.24893890074156
STU_010600,66.15819449240712
STU_010601,80.7741163645367
STU_010602,73.72295871350374
STU_010603,82.13075941948637
STU_010604,69.70395283930165
STU_010605,57.132837681457524
STU_010606,91.72645307297074
STU_010607,87.31726785126924
STU_010608,67.78423841134747
STU_010609,77.03157118394279
STU_010610,78.42892771718869
STU_010611,86.28157526991617
STU_010612,60.898956450698094
STU_010613,94.02600434242957
STU_010614,100.0
STU_010615,87.71619758547072
STU_010616,90.90181576659378
STU_010617,68.61762839061245
STU_010618,78.77734072137008
STU_010619,97.62011283100887
STU_010620,72.42709183539188
STU_010621,73.95730939000819
STU_010622,67.17925039650623
STU_010623,81.0938921647805
STU_010624,67.59181563836727
STU_010625,69.88128245442036
STU_010626,89.45560712926292
STU_010627,86.03849870191664
STU_010628,58.87555488816204
STU_010629,80.63583990593628
STU_010630,77.89491446970104
STU_010631,92.18800558035772
STU_010632,69.18656599010349
STU_010633,78.5032688587216
STU_010634,79.66513895042144
STU_010635,65.63028207447397
STU_010636,83.82904827338035
STU_010637,69.68624470653634
STU_010638,77.62998138033402
STU_010639,68.49840994116899
STU_010640,66.66404640567244
STU_010641,66.6985294280326
STU_010642,90.89262318880989
STU_010643,87.90075439981791
STU_010644,73.58111537586177
STU_010645,80.36392896199682
STU_010646,94.73039074483196
STU_010647,75.69194695557192
STU_010648,73.29509026080258
STU_010649,77.93765929260114
STU_010650,83.68647087436383
STU_010651,83.09366593521796
STU_010652,66.43764580962747
STU_010653,88.85017394378968
STU_010654,87.98482469733135
STU_010655,84.20796476351902
STU_010656,79.19307411948425
STU_010657,78.95759167448611
STU_010658,68.76910146587872
STU_010659,96.03735773201848
STU_010660,93.04330819052964
STU_010661,72.08062417800379
STU_010662,97.26770864532753
STU_010663,69.05334124799953
STU_010664,74.56671844142289
STU_010665,63.873978393426604
STU_010666,90.79748774928709
STU_010667,80.80042565326578
STU_010668,67.16792551227283
STU_010669,75.91997796132728
STU_010670,91.48870120031259
STU_010671,66.55847011488378
STU_010672,64.91309888464087
STU_010673,88.29007061280973
STU_010674,92.2337756884153
STU_010675,89.93237877414658
STU_010676,75.74181033505944
STU_010677,79.04618708383549
STU_010678,72.68833214605101
STU_010679,77.12648173711486
STU_010680,88.44732398025401
STU_010681,85.8114964656994
STU_010682,56.370525567863474
STU_010683,73.04641474707242
STU_010684,84.08635243548261
STU_010685,83.99089176862182
STU_010686,81.46930391660608
STU_010687,63.52139593994639
STU_010688,95.53482944812127
STU_010689,88.4524210817039
STU_010690,100.0
STU_010691,74.43778122888074
STU_010692,86.93732457002176
STU_010693,68.01018436521557
STU_010694,71.18577440834933
STU_010695,61.93798489151884
STU_010696,63.294198274301394
STU_010697,70.46561884357386
STU_010698,91.93726449017717
STU_010699,78.42090287627693
STU_010700,87.83315050001016
STU_010701,81.87651117215665
STU_010702,71.83680403410224
STU_010703,93.80320101061838
STU_010704,94.98056639481254
STU_010705,80.63647166214682
STU_010706,93.2538656173023
STU_010707,77.22273901595695
STU_010708,82.41344784362242
STU_010709,65.81960602369742
STU_010710,58.38911884358468
STU_010711,100.0
STU_010712,56.646323250778394
STU_010713,86.0417357372329
STU_010714,71.10606770472427
STU_010715,78.35658756867528
STU_010716,59.351817962399494
STU_010717,89.82631813535397
STU_010718,81.83421992412822
STU_010719,79.99292291325266
STU_010720,49.99485450435635
STU_010721,67.43904876246611
STU_010722,100.0
STU_010723,69.70672269812545
STU_010724,76.90354381518509
STU_010725,65.31884045897115
STU_010726,66.87089392810971
STU_010727,56.41577890136409
STU_010728,72.74873775474231
STU_010729,89.4304546116427
STU_010730,93.07038379514192
STU_010731,71.79540683866382
STU_010732,70.46111234711191
STU_010733,93.28944431228405
STU_010734,85.60726118379685
STU_010735,69.26709184016156
STU_010736,66.34856596297689
STU_010737,73.38277206045096
STU_010738,72.71854851442879
STU_010739,68.23075985491732
STU_010740,65.66271942192577
STU_010741,80.8262490305475
STU_010742,70.90961299375444
STU_010743,93.45103622283025
STU_010744,77.77713050415932
STU_010745,67.471795708878
STU_010746,72.63589380146641
STU_010747,90.0771116209115
STU_010748,72.40319434282141
STU_010749,84.6966700247184
STU_010750,79.31593196505054
STU_010751,74.64324723695978
STU_010752,67.81241044284401
STU_010753,72.16417873330796
STU_010754,85.85381382950897
STU_010755,68.07887298019253
STU_010756,92.12674400208809
STU_010757,59.905861421125806
STU_010758,84.4846694576583
STU_010759,90.7934306754489
STU_010760,82.57187671774929
STU_010761,73.07686974865624
STU_010762,70.74367510505704
STU_010763,62.32347756051687
STU_010764,57.97685638761739
STU_010765,81.38317460049741
STU_010766,64.93728480687848
STU_010767,76.62520729260683
STU_010768,58.26297586794736
STU_010769,90.15029088792043
STU_010770,71.24858410368071
STU_010771,55.62653954114049
STU_010772,70.33740154569423
STU_010773,83.6083575541744
STU_010774,90.376850556597
STU_010775,98.78523218965529
STU_010776,54.17732898512939
STU_010777,79.37388109235107
STU_010778,64.01234116876175
STU_010779,66.2524422370281
STU_010780,81.74080351412644
STU_010781,87.0109890246254
STU_010782,84.28202311250467
STU_010783,53.890389039594275
STU_010784,74.50621427995011
STU_010785,84.07990327992655
STU_010786,79.99545263676926
STU_010787,75.11819337487394
STU_010788,74.48986124548047
STU_010789,97.46174160736354
STU_010790,61.57791491984507
STU_010791,59.12831284135184
STU_010792,93.67796802552363
STU_010793,83.0684128561816
STU_010794,60.91107951636693
STU_010795,78.3615574041263
STU_010796,77.07328209445355
STU_010797,57.662172359303135
STU_010798,63.30612744705586
STU_010799,86.82517039093858
STU_010800,62.65858297630226
STU_010801,67.13859723485348
STU_010802,86.47183639545611
STU_010803,81.5829217039282
STU_010804,53.732702803229415
STU_010805,73.57555360977702
STU_010806,88.45690972040002
STU_010807,98.00552134015604
STU_010808,71.71222054370129
STU_010809,99.51746061441199
STU_010810,88.48109101495763
STU_010811,75.53636167685693
STU_010812,83.64864328106242
STU_010813,92.92027029535902
STU_010814,73.80854526511708
STU_010815,85.57452895413479
STU_010816,94.2129442313734
STU_010817,84.84760521828603
STU_010818,78.88291249490352
STU_010819,86.6210770329053
STU_010820,96.17832764777637
STU_010821,100.0
STU_010822,70.68067681106983
STU_010823,89.77199608410888
STU_010824,91.4587497822215
STU_010825,87.48699994721294
STU_010826,83.71337588192257
STU_010827,61.72350628374845
STU_010828,73.91627643785058
STU_010829,76.79731656212753
STU_010830,77.62948019288004
STU_010831,92.44940500820923
STU_010832,93.97400878848626
STU_010833,82.98323942604114
STU_010834,72.9324685012909
STU_010835,81.61454614815779
STU_010836,86.24469711340362
STU_010837,74.20869943651896
STU_010838,88.603342120839
STU_010839,72.54976805706877
STU_010840,79.8789262452496
STU_010841,90.7399351688826
STU_010842,91.49281343946828
STU_010843,71.96181903403401
STU_010844,62.27268904553094
STU_010845,91.78582591134486
STU_010846,77.12061072735025
STU_010847,100.0
STU_010848,72.89410669607079
STU_010849,71.12589434917956
STU_010850,61.70540468721377
STU_010851,92.97914118324962
STU_010852,68.24622895321703
STU_010853,89.21083693583718
STU_010854,85.45062366048265
STU_010855,72.58776984198141
STU_010856,58.03899666313167
STU_010857,64.11785749218082
STU_010858,51.64629394603799
STU_010859,68.77158096416328
STU_010860,92.86172137470334
STU_010861,72.1220374204082
STU_010862,68.04509562505189
STU_010863,74.17651656169082
STU_010864,88.66008103638593
STU_010865,81.00669791533252
STU_010866,93.4102236657286
STU_010867,62.339273405726615
STU_010868,65.87451694983406
STU_010869,79.8902754346985
STU_010870,69.54205527120442
STU_010871,90.0865182215169
STU_010872,87.2627559860942
STU_010873,55.666126040768496
STU_010874,71.33160663269109
STU_010875,82.66591281360091
STU_010876,71.51000208511846
STU_010877,72.03736992738185
STU_010878,73.5036218069804
STU_010879,63.97975049631711
STU_010880,84.30462495954667
STU_010881,92.09173394735751
STU_010882,77.03201930266854
STU_010883,82.35926004144706
STU_010884,66.03791690188734
STU_010885,63.562639336044924
STU_010886,95.6016527616766
STU_010887,65.49718929770214
STU_010888,87.71908676831059
STU_010889,93.83763659371289
STU_010890,76.98943423660026
STU_010891,96.2313922337461
STU_010892,86.7931890121504
STU_010893,71.15910774454271
STU_010894,82.72457031226621
STU_010895,73.76305840836208
STU_010896,76.27031137305323
STU_010897,73.86370947901368
STU_010898,86.30073020893957
STU_010899,62.93717638101313
STU_010900,70.09139637836796
STU_010901,65.76795296184716
STU_010902,91.37023819347782
STU_010903,59.75423738259653
STU_010904,70.60873595127404
STU_010905,66.43320073104667
STU_010906,58.749261280924124
STU_010907,95.19021843216075
STU_010908,88.88653401973849
STU_010909,87.2930140126222
STU_010910,80.12168623843576
STU_010911,76.99840107129938
STU_010912,92.69747687447193
STU_010913,80.3900184709497
STU_010914,96.74760420107364
STU_010915,78.76256908228588
STU_010916,73.13385186125102
STU_010917,80.3139917311416
STU_010918,81.36169370642186
STU_010919,89.21554975906872
STU_010920,74.68875654984132
STU_010921,80.63810702371589
STU_010922,80.81772395772029
STU_010923,90.71256339152978
STU_010924,90.49583188489805
STU_010925,66.36067416616157
STU_010926,88.35343894938404
STU_010927,60.373293306015526
STU_010928,77.34667088396017
STU_010929,68.61888252758803
STU_010930,96.54243858147169
STU_010931,77.01110898219969
STU_010932,82.740974184272
STU_010933,79.60542294604278
STU_010934,91.38011645454864
STU_010935,71.29644687579224
STU_010936,66.78433227469012
STU_010937,75.27100097107804
STU_010938,61.506105825019986
STU_010939,83.0166254739494
STU_010940,58.31175498231701
STU_010941,93.36402445092051
STU_010942,80.03620096451593
STU_010943,61.17009167305264
STU_010944,62.81656027950413
STU_010945,72.67573520458626
STU_010946,85.13202882204826
STU_010947,71.91119458868023
STU_010948,85.85746942422949
STU_010949,89.37952490187561
STU_010950,65.63226258283376
STU_010951,71.8785745415554
STU_010952,63.9435122492164
STU_010953,87.27915757121633
STU_010954,55.619796404155885
STU_010955,66.41942789886255
STU_010956,94.97730600513893
STU_010957,85.08771071487328
STU_010958,74.55428792608959
STU_010959,85.20522855660006
STU_010960,88.57853560574455
STU_010961,79.58583097194494
STU_010962,86.70221334810064
STU_010963,76.60623260759397
STU_010964,75.46887971190843
STU_010965,68.38057001140665
STU_010966,61.66029274851486
STU_010967,71.66118767369207
STU_010968,69.25405182798225
STU_010969,65.1316722130668
STU_010970,77.85208249410077
STU_010971,75.10464655128511
STU_010972,74.49175587725341
STU_010973,73.34260106245927
STU_010974,67.48103140778446
STU_010975,77.74820243843314
STU_010976,82.57026468317001
STU_010977,83.5719312934487
STU_010978,95.87720223055567
STU_010979,76.49327648001089
STU_010980,82.33175863612144
STU_010981,84.86272787358499
STU_010982,72.75842870910125
STU_010983,71.83543379526658
STU_010984,77.0499796616098
STU_010985,59.512788938970836
STU_010986,93.28716997229904
STU_010987,88.72614160848204
STU_010988,67.67021621431968
STU_010989,87.55980888654665
STU_010990,77.00960839163206
STU_010991,59.60762277975762
STU_010992,81.04616793378614
STU_010993,72.92517448748146
STU_010994,76.48669568583722
STU_010995,99.24039637450478
STU_010996,60.16102441226044
STU_010997,67.62609677888639
STU_010998,70.33816877812873
STU_010999,70.89502186789831
STU_011000,80.02061733191152
STU_011001,61.333222423553934
STU_011002,79.64724507058051
