student_id,career_success_score
STU_010424,54.65953247531753
STU_010425,62.859008581539186
STU_010426,82.83775126202318
STU_010427,70.88448999667692
STU_010428,74.05569676140627
STU_010429,57.04985521884102
STU_010430,80.00864460566197
STU_010431,59.81559620941529
STU_010432,70.43065672645118
STU_010433,71.42502687746784
STU_010434,84.25598923160584
STU_010435,64.47266127767459
STU_010436,79.7559266568282
STU_010437,54.91435637133662
STU_010438,96.79700065336331
STU_010439,69.20702241775236
STU_010440,86.4273787990484
STU_010441,64.85710489814343
STU_010442,68.77457928366698
STU_010443,80.39464643590489
STU_010444,69.8910054329682
STU_010445,71.5807743505136
STU_010446,52.585507890147724
STU_010447,82.2042700268085
STU_010448,74.66485999258425
STU_010449,69.46562713880022
STU_010450,59.048250064875404
STU_010451,93.02553702998046
STU_010452,80.9759336218666
STU_010453,76.12273127664409
STU_010454,75.18614407276361
STU_010455,57.312686364504
STU_010456,86.06891711801413
STU_010457,77.8517470850837
STU_010458,84.69233322069189
STU_010459,76.0714057603671
STU_010460,65.29276230999844
STU_010461,67.41292650808668
STU_010462,61.30603942215588
STU_010463,84.43441775332226
STU_010464,82.79517654238308
STU_010465,63.285134490261036
STU_010466,72.62169991312163
STU_010467,74.1635176713022
STU_010468,71.65377974854519
STU_010469,76.21921559142326
STU_010470,69.60999711408104
STU_010471,96.24021576992463
STU_010472,56.64112356462932
STU_010473,88.15924997034915
STU_010474,77.462937414619
STU_010475,74.41754996303597
STU_010476,68.26816346203884
STU_010477,71.73879260289584
STU_010478,98.10750803628795
STU_010479,68.97570205140087
STU_010480,65.83219965700661
STU_010481,61.67104113599058
STU_010482,76.61327695382334
STU_010483,93.06424120800575
STU_010484,70.32134882022751
STU_010485,58.20347187803161
STU_010486,71.54922067083083
STU_010487,95.41135323345804
STU_010488,80.39802003832511
STU_010489,79.96746963575205
STU_010490,80.14149251572812
STU_010491,77.85875873909238
STU_010492,78.25093527677713
STU_010493,72.79667344022636
STU_010494,61.164220446921334
STU_010495,43.899931530768754
STU_010496,92.27355479140309
STU_010497,66.80712663096418
STU_010498,70.36791217923478
STU_010499,70.86702682245513
STU_010500,70.35573465910521
STU_010501,71.4624208011264
STU_010502,70.74335172421175
STU_010503,81.55027237304374
STU_010504,70.09577066802693
STU_010505,60.8007077820494
STU_010506,81.08150036125447
STU_010507,66.84127513853133
STU_010508,63.09653833107308
STU_010509,77.88165412771757
STU_010510,57.386352653534864
STU_010511,58.07229312606455
STU_010512,72.17067033803539
STU_010513,92.39159024783464
STU_010514,82.40137642681452
STU_010515,82.98084459210052
STU_010516,78.66473817526173
STU_010517,94.08186449071374
STU_010518,58.484004684903546
STU_010519,88.3649097723959
STU_010520,91.7419445904338
STU_010521,90.9465543460239
STU_010522,75.6406452456838
STU_010523,83.76823715673363
STU_010524,87.64867898715866
STU_010525,73.38494633772768
STU_010526,55.44001873466431
STU_010527,87.37231023333317
STU_010528,86.75569693979921
STU_010529,54.591753393365735
STU_010530,76.21362929582237
STU_010531,63.636169730414444
STU_010532,55.815073613294544
STU_010533,83.63066671053059
STU_010534,78.8874514047631
STU_010535,84.66507692561734
STU_010536,79.5844090438257
STU_010537,79.71067949087876
STU_010538,76.05496220054377
STU_010539,64.71258540593436
STU_010540,56.876156752371784
STU_010541,87.84848621491898
STU_010542,99.15309689087587
STU_010543,81.87061220214508
STU_010544,74.92195747594195
STU_010545,81.2851814226157
STU_010546,70.59990888968747
STU_010547,81.27431629054873
STU_010548,100.0
STU_010549,68.39022167831462
STU_010550,77.4626724640319
STU_010551,68.63085402255928
STU_010552,93.4058495960854
STU_010553,98.85318108966408
STU_010554,92.53877256588011
STU_010555,81.93292095980138
STU_010556,59.92112355779783
STU_010557,78.65501599762044
STU_010558,72.0614789152576
STU_010559,76.51792569427835
STU_010560,82.06685819754136
STU_010561,99.48559297283043
STU_010562,61.89677906425386
STU_010563,61.116542160531495
STU_010564,70.092334389942
STU_010565,82.35343904729748
STU_010566,68.0701429311558
STU_010567,72.02827805170821
STU_010568,79.90878590763532
STU_010569,94.59267373133983
STU_010570,62.73407374456139
STU_010571,91.6959586159762
STU_010572,71.74861369681112
STU_010573,96.59442174371043
STU_010574,76.41153795447057
STU_010575,64.32663387264105
STU_010576,60.49472481872746
STU_010577,65.84560626406446
STU_010578,68.50180949936237
STU_010579,80.5527168677771
STU_010580,66.02094621263922
STU_010581,56.46984247274352
STU_010582,80.81777831243002
STU_010583,73.62983120623403
STU_010584,92.45637725433667
STU_010585,73.17218336523999
STU_010586,99.37127968953818
STU_010587,77.57132831068441
STU_010588,79.91081680283071
STU_010589,96.8872639385474
STU_010590,88.8256175313475
STU_010591,69.65552906964948
STU_010592,96.86171873337449
STU_010593,88.22761638546959
STU_010594,60.026647324014874
STU_010595,84.56309814026204
STU_010596,73.71476808237588
STU_010597,60.8618660495075
STU_010598,89.68137663997229
STU_010599,68.86155563831544
STU_010600,67.04249093535907
STU_010601,78.28031716543046
STU_010602,74.43280902032177
STU_010603,83.17823473586259
STU_010604,70.1636413540046
STU_010605,56.854324263139716
STU_010606,92.20971071361828
STU_010607,85.45651794439495
STU_010608,66.60600019465956
STU_010609,77.60128318551628
STU_010610,78.4992045979998
STU_010611,86.3628855995103
STU_010612,59.82839200138863
STU_010613,91.66506109319772
STU_010614,100.0
STU_010615,86.65594431705736
STU_010616,90.7463449769587
STU_010617,67.83009436860334
STU_010618,78.62564251248617
STU_010619,97.48652679993674
STU_010620,72.30704311146553
STU_010621,73.42295362581152
STU_010622,65.10472554874642
STU_010623,81.57234487085645
STU_010624,66.63796695209987
STU_010625,69.43570805323033
STU_010626,91.70930471633373
STU_010627,87.11497239305335
STU_010628,61.01909171998231
STU_010629,80.70857567138953
STU_010630,77.39704199289187
STU_010631,89.94790265319519
STU_010632,69.28003899331688
STU_010633,77.09972288339802
STU_010634,81.59560628386456
STU_010635,66.35589565802017
STU_010636,83.58141287482057
STU_010637,69.58247139226151
STU_010638,75.99616886262379
STU_010639,68.88683737206595
STU_010640,66.57757230844929
STU_010641,65.56917792739719
STU_010642,93.62528644914579
STU_010643,88.44325140028741
STU_010644,72.4882565598134
STU_010645,79.66703468860324
STU_010646,93.1792494252395
STU_010647,75.26566097089975
STU_010648,73.26358459119743
STU_010649,76.7553679705477
STU_010650,83.56789141370554
STU_010651,82.77391083094122
STU_010652,64.74391437573713
STU_010653,88.84920836456277
STU_010654,88.6275571839528
STU_010655,82.85522856254084
STU_010656,77.24396517528345
STU_010657,78.90530331215771
STU_010658,68.05147000323693
STU_010659,96.13451831204041
STU_010660,92.03104298353216
STU_010661,74.3544992669366
STU_010662,94.39203754665023
STU_010663,70.43131746109107
STU_010664,73.37613583952711
STU_010665,66.09836067161055
STU_010666,92.94519381199606
STU_010667,81.55432909511975
STU_010668,69.08640759505076
STU_010669,75.49722820477149
STU_010670,92.1569279981363
STU_010671,64.63413904969875
STU_010672,63.45763933120876
STU_010673,87.89121224570914
STU_010674,93.43747992247413
STU_010675,89.85530793972387
STU_010676,75.5804676959576
STU_010677,77.88087776613094
STU_010678,73.45029682213627
STU_010679,77.1893991644973
STU_010680,87.4377314444745
STU_010681,85.92374211282949
STU_010682,57.228872722177826
STU_010683,74.13925120423937
STU_010684,80.51939131273774
STU_010685,84.40949260613226
STU_010686,80.76702149669515
STU_010687,66.32107745301026
STU_010688,95.67628041802209
STU_010689,85.95514322713332
STU_010690,100.0
STU_010691,73.1397204154211
STU_010692,86.15941615601989
STU_010693,69.7543038924268
STU_010694,71.79055632987364
STU_010695,62.98241287767432
STU_010696,64.45521108030985
STU_010697,71.08241229841501
STU_010698,92.65315007080306
STU_010699,77.22063168583404
STU_010700,85.85232776319963
STU_010701,82.12931179426121
STU_010702,73.9226134375586
STU_010703,94.78197176389057
STU_010704,94.91489660040432
STU_010705,82.31147904139947
STU_010706,93.06921595434791
STU_010707,78.0678963569638
STU_010708,79.76653031184827
STU_010709,65.22333743089605
STU_010710,58.88376538099209
STU_010711,100.0
STU_010712,56.46250187180523
STU_010713,87.28737933976893
STU_010714,71.48055670136058
STU_010715,80.31190965827953
STU_010716,59.03307211901974
STU_010717,88.36812934545549
STU_010718,79.09451265294507
STU_010719,78.88517670460335
STU_010720,49.40989045156827
STU_010721,68.07394938355893
STU_010722,100.0
STU_010723,68.77673819574852
STU_010724,79.29067441879872
STU_010725,65.50731837450877
STU_010726,67.27805848937868
STU_010727,57.91195667991751
STU_010728,71.6570085364207
STU_010729,89.63052536825191
STU_010730,92.59405748105061
STU_010731,72.36254132201134
STU_010732,72.22883944997903
STU_010733,92.15154448723071
STU_010734,84.10382736002524
STU_010735,69.92781300021852
STU_010736,68.19643382921207
STU_010737,69.28752855895871
STU_010738,71.81756264511125
STU_010739,68.85569058195341
STU_010740,67.16210638459276
STU_010741,81.00488319264475
STU_010742,70.17986793252308
STU_010743,94.45231034252882
STU_010744,77.96796281471488
STU_010745,67.47886866924237
STU_010746,74.16208690353957
STU_010747,90.40421366697402
STU_010748,72.13768443528907
STU_010749,82.57559835866627
STU_010750,80.00945798554656
STU_010751,77.03475276362383
STU_010752,68.68492146955157
STU_010753,71.68310701840606
STU_010754,84.69506066625027
STU_010755,67.75839898215236
STU_010756,91.63170416471331
STU_010757,59.131736884587966
STU_010758,86.19785059014545
STU_010759,91.80835552371599
STU_010760,82.989128011261
STU_010761,75.06025686266636
STU_010762,70.97169893453837
STU_010763,63.13941376570877
STU_010764,57.60765151782061
STU_010765,82.28325958149415
STU_010766,66.24395459491049
STU_010767,76.37806199967144
STU_010768,59.52035723687291
STU_010769,90.03508910444489
STU_010770,70.07605150467884
STU_010771,54.909622764274346
STU_010772,70.6312041279698
STU_010773,84.2239961860912
STU_010774,89.80133641211985
STU_010775,98.70099320826517
STU_010776,54.39915721336219
STU_010777,79.05951239789826
STU_010778,63.568481768255296
STU_010779,68.02651347785941
STU_010780,80.51689358728348
STU_010781,85.05685321539558
STU_010782,83.80629964133377
STU_010783,53.98511617357693
STU_010784,74.60787750106779
STU_010785,82.85839586778803
STU_010786,82.1064850697782
STU_010787,75.84284682583674
STU_010788,76.01667692170881
STU_010789,95.45159412675997
STU_010790,61.389520281999985
STU_010791,58.79608978072112
STU_010792,92.2716745839943
STU_010793,81.94592617274458
STU_010794,61.45068218540463
STU_010795,78.35029945907519
STU_010796,78.98626384877201
STU_010797,57.26420734426028
STU_010798,62.70705914944125
STU_010799,84.19517116531279
STU_010800,64.47596532665895
STU_010801,67.68502535842991
STU_010802,86.4126115122668
STU_010803,80.5176335875957
STU_010804,54.68224332385109
STU_010805,72.80909242949585
STU_010806,89.41777143537283
STU_010807,99.16119546079062
STU_010808,73.35439960009492
STU_010809,99.27579994721307
STU_010810,88.79882280644841
STU_010811,76.07932662969418
STU_010812,84.08921000392073
STU_010813,92.8214535302404
STU_010814,73.23922549621903
STU_010815,86.50456009921969
STU_010816,95.14657199715123
STU_010817,85.5150871001203
STU_010818,80.3197544294886
STU_010819,87.29991922837263
STU_010820,96.39381916617234
STU_010821,99.56446105931497
STU_010822,69.69656765480829
STU_010823,90.34926323088021
STU_010824,90.36319031683114
STU_010825,86.8131527883969
STU_010826,82.97863183425278
STU_010827,62.14981090316657
STU_010828,73.44541336293199
STU_010829,74.32862560554094
STU_010830,75.93604476376936
STU_010831,91.48334392757536
STU_010832,93.64634103944181
STU_010833,81.89145327636484
STU_010834,72.91427499693125
STU_010835,82.67291721551835
STU_010836,85.76013019591622
STU_010837,74.08269128681027
STU_010838,85.45137028067086
STU_010839,72.76494555589579
STU_010840,79.51257768137353
STU_010841,89.2089007986919
STU_010842,92.03793494969665
STU_010843,70.8163231075142
STU_010844,60.76910953863522
STU_010845,90.42404271484
STU_010846,77.61826487801609
STU_010847,100.0
STU_010848,72.99048487561612
STU_010849,71.47361551681549
STU_010850,61.27225219404502
STU_010851,93.49358105996409
STU_010852,67.47519661635687
STU_010853,88.89464222771485
STU_010854,86.09268609890697
STU_010855,71.16154670234786
STU_010856,55.532464335397876
STU_010857,63.74292337989647
STU_010858,50.73241602838127
STU_010859,69.55368246361
STU_010860,91.5947628422575
STU_010861,68.03300739586268
STU_010862,68.07546250259833
STU_010863,73.39355468416053
STU_010864,86.8927510260769
STU_010865,81.23091064955656
STU_010866,92.44076888323258
STU_010867,62.611224603431936
STU_010868,63.11240651164282
STU_010869,80.62637695837705
STU_010870,68.70977986813477
STU_010871,88.49814961846138
STU_010872,85.70151454833744
STU_010873,53.42003843798475
STU_010874,69.17512922897413
STU_010875,82.63482714267835
STU_010876,72.62844071576856
STU_010877,71.37039151263362
STU_010878,74.14128425261441
STU_010879,65.28431786977416
STU_010880,83.61606746338629
STU_010881,93.71915227289671
STU_010882,75.34845840244509
STU_010883,82.51460290396444
STU_010884,68.31108012668761
STU_010885,65.06311212085159
STU_010886,95.48048913409791
STU_010887,64.48839052264925
STU_010888,87.30606165372072
STU_010889,94.98941735695742
STU_010890,79.62346646297236
STU_010891,95.70813646508905
STU_010892,84.72978638217474
STU_010893,71.57237541828167
STU_010894,83.81035690699935
STU_010895,73.55054759161736
STU_010896,76.11257050391526
STU_010897,73.3310684465242
STU_010898,85.51596954238998
STU_010899,63.35047952701777
STU_010900,69.19058043731445
STU_010901,63.00882326009945
STU_010902,91.3741246805827
STU_010903,57.7713112826126
STU_010904,71.01536253019489
STU_010905,65.61178783056151
STU_010906,56.70548043878068
STU_010907,94.5320583814482
STU_010908,90.39049921811102
STU_010909,87.11372124009746
STU_010910,79.85949756659511
STU_010911,77.34401978745251
STU_010912,91.98122195554095
STU_010913,80.39694493837723
STU_010914,94.15253305342749
STU_010915,76.2608338958393
STU_010916,71.36041387256583
STU_010917,79.76229389219354
STU_010918,80.11836060868251
STU_010919,88.49002396374887
STU_010920,72.48773896875272
STU_010921,81.01436239863845
STU_010922,80.98321173643647
STU_010923,91.43909076210436
STU_010924,88.15298401999874
STU_010925,66.900919648394
STU_010926,86.9179201754704
STU_010927,62.056058836625695
STU_010928,78.46272593231544
STU_010929,68.12737846682171
STU_010930,95.78325300889625
STU_010931,76.29025729217724
STU_010932,83.9170748997663
STU_010933,79.94097642880527
STU_010934,91.81216762544273
STU_010935,72.41911647555429
STU_010936,67.95270536421376
STU_010937,72.8021172938547
STU_010938,63.568474162346305
STU_010939,84.59089112993942
STU_010940,57.367216840024625
STU_010941,95.3486633242708
STU_010942,80.521807718303
STU_010943,60.25978175368937
STU_010944,62.651639779201375
STU_010945,72.39392757976256
STU_010946,84.71774237785405
STU_010947,72.76976271835352
STU_010948,87.31322348948248
STU_010949,91.03818935359888
STU_010950,65.50252421929618
STU_010951,71.4859317256856
STU_010952,62.46605938048033
STU_010953,86.25864765692006
STU_010954,55.335380976375674
STU_010955,66.90560460954768
STU_010956,94.22266362684068
STU_010957,86.34216336379029
STU_010958,74.73940169178424
STU_010959,83.70599160919902
STU_010960,86.21667064425031
STU_010961,77.66463587522938
STU_010962,87.29134860232081
STU_010963,75.86721749969414
STU_010964,74.65967569849022
STU_010965,64.42634341468147
STU_010966,63.4106058080981
STU_010967,72.53748220506981
STU_010968,68.30260379602582
STU_010969,65.9430050906741
STU_010970,79.77510594950655
STU_010971,77.05114412614532
STU_010972,74.4402797431661
STU_010973,75.75628306494667
STU_010974,65.94560686487908
STU_010975,76.76310215692362
STU_010976,81.45606922343174
STU_010977,84.14624520170723
STU_010978,96.79278674611194
STU_010979,76.24195940866045
STU_010980,82.94556375296648
STU_010981,87.12827024438467
STU_010982,72.63792923957152
STU_010983,71.27094455653206
STU_010984,76.32626365717059
STU_010985,58.92737806041858
STU_010986,91.95173733899631
STU_010987,87.14099856235723
STU_010988,67.04114598612455
STU_010989,84.96914014876718
STU_010990,76.40148543670533
STU_010991,61.29707025514874
STU_010992,84.00386949091131
STU_010993,74.12029790943434
STU_010994,75.85863825386315
STU_010995,99.04906303694754
STU_010996,61.851865982450036
STU_010997,67.46999470553662
STU_010998,69.37615594282622
STU_010999,69.97133798862266
STU_011000,81.72560895264175
STU_011001,61.42329940620224
STU_011002,78.70906914685848
